55	0.000174
-29	0.000066
82	0.000042
35	0.000210
70	0.000106
-54	0.000138
28	0.000229
-99	0.000210
-66	0.000138
68	0.000145
62	0.000093
41	0.000099
-74	0.000127
34	0.000197
-29	0.000056
-26	0.000155
-19	0.000146
4	0.000158
80	0.000134
97	0.000192
-3	0.000150
64	0.000059
-21	0.000005
-40	0.000110
-79	0.000172
87	0.000050
90	0.000147
-93	0.000060
27	0.000011
43	0.000183
91	0.000103
-13	0.000193
5	0.000006
98	0.000143
-73	0.000094
44	0.000159
9	0.000188
-92	0.000064
-84	0.000157
44	0.000127
50	0.000185
41	0.000158
-23	0.000215
94	0.000069
75	0.000198
-24	0.000021
3	0.000218
84	0.000104
-64	0.000160
-89	0.000118
65	0.000105
41	0.000193
95	0.000204
-46	0.000067
55	0.000209
-23	0.000201
-52	0.000022
84	0.000048
18	0.000055
-94	0.000174
-37	0.000218
38	0.000198
-97	0.000014
-73	0.000107
-68	0.000006
0	0.000093
-67	0.000017
-86	0.000208
-70	0.000189
29	0.000074
73	0.000011
-3	0.000215
90	0.000160
-80	0.000036
30	0.000237
-80	0.000186
-67	0.000155
100	0.000048
-30	0.000107
73	0.000068
-22	0.000229
74	0.000057
-86	0.000005
31	0.000147
48	0.000011
-4	0.000048
0	0.000074
-96	0.000011
-11	0.000208
-21	0.000165
32	0.000092
91	0.000179
59	0.000053
71	0.000123
-59	0.000078
-48	0.000093
-77	0.000117
-95	0.000215
88	0.000027
-11	0.000068
77	0.000009
-16	0.000157
-61	0.000128
57	0.000010
-22	0.000111
-22	0.000216
90	0.000127
21	0.000119
68	0.000197
56	0.000206
-33	0.000165
16	0.000164
66	0.000033
10	0.000005
60	0.000003
43	0.000126
-49	0.000114
95	0.000112
9	0.000069
-74	0.000013
0	0.000061
-44	0.000044
51	0.000073
-13	0.000041
5	0.000152
12	0.000242
37	0.000018
80	0.000218
28	0.000121
-36	0.000160
-86	0.000131
81	0.000095
90	0.000112
41	0.000057
63	0.000173
-88	0.000011
67	0.000159
74	0.000230
-15	0.000009
-63	0.000141
-28	0.000131
-76	0.000193
16	0.000165
-23	0.000181
54	0.000227
0	0.000129
2	0.000046
91	0.000221
33	0.000161
18	0.000145
69	0.000235
62	0.000188
7	0.000204
-6	0.000054
65	0.000157
-16	0.000007
-98	0.000194
-49	0.000198
-42	0.000019
-93	0.000098
-31	0.000095
-31	0.000110
83	0.000047
57	0.000066
69	0.000115
26	0.000236
-19	0.000203
-26	0.000062
33	0.000170
95	0.000185
-64	0.000216
-24	0.000205
55	0.000160
60	0.000124
-37	0.000241
-4	0.000147
-69	0.000058
65	0.000106
70	0.000164
-57	0.000085
91	0.000182
75	0.000116
-81	0.000091
-21	0.000128
85	0.000089
-15	0.000049
31	0.000121
80	0.000212
-48	0.000208
8	0.000033
15	0.000013
44	0.000012
-48	0.000057
12	0.000023
-24	0.000207
-13	0.000201
66	0.000092
-24	0.000123
-10	0.000077
68	0.000166
23	0.000204
-94	0.000129
-77	0.000093
96	0.000183
95	0.000184
-27	0.000113
58	0.000000
-12	0.000108
-30	0.000226
58	0.000146
-66	0.000060
-98	0.000019
70	0.000134
32	0.000187
83	0.000234
85	0.000209
-62	0.000010
-6	0.000167
-74	0.000221
-45	0.000194
-78	0.000211
-98	0.000003
-54	0.000150
38	0.000034
22	0.000047
10	0.000118
100	0.000034
-1	0.000154
-51	0.000072
-52	0.000161
-30	0.000218
-29	0.000153
-60	0.000227
-91	0.000044
-88	0.000004
-6	0.000045
30	0.000059
-39	0.000185
-16	0.000006
-92	0.000007
-20	0.000105
-1	0.000190
20	0.000013
0	0.000105
-18	0.000094
4	0.000177
6	0.000160
-34	0.000223
62	0.000237
50	0.000093
63	0.000242
-99	0.000204
-7	0.000203
-77	0.000214
79	0.000050
-33	0.000172
-88	0.000016
-24	0.000101
-64	0.000116
45	0.000020
20	0.000229
-39	0.000216
-1	0.000138
2	0.000015
51	0.000068
40	0.000035
48	0.000205
19	0.000230
-84	0.000071
60	0.000123
-70	0.000214
60	0.000083
95	0.000146
59	0.000197
-91	0.000060
29	0.000208
20	0.000130
100	0.000105
72	0.000175
96	0.000022
42	0.000024
23	0.000041
-63	0.000101
-31	0.000024
-68	0.000016
-33	0.000083
30	0.000170
28	0.000192
-55	0.000222
-47	0.000129
98	0.000233
-91	0.000099
53	0.000026
53	0.000041
-67	0.000191
57	0.000039
-43	0.000125
7	0.000165
-34	0.000241
37	0.000205
80	0.000197
40	0.000234
63	0.000162
27	0.000079
-97	0.000208
-35	0.000160
-95	0.000105
-72	0.000167
-3	0.000199
67	0.000021
-84	0.000079
-96	0.000188
-75	0.000210
2	0.000043
87	0.000234
100	0.000133
75	0.000205
96	0.000237
18	0.000023
52	0.000063
-45	0.000114
22	0.000127
21	0.000125
-88	0.000167
35	0.000078
-25	0.000059
63	0.000236
12	0.000025
72	0.000128
-55	0.000209
86	0.000013
-28	0.000073
-33	0.000234
75	0.000204
66	0.000035
-84	0.000003
34	0.000075
76	0.000212
79	0.000011
11	0.000045
-34	0.000057
-16	0.000151
-92	0.000059
46	0.000066
-30	0.000076
39	0.000027
60	0.000241
95	0.000023
33	0.000155
-73	0.000169
-14	0.000003
-97	0.000041
-66	0.000046
48	0.000022
-7	0.000132
20	0.000221
23	0.000157
-77	0.000041
98	0.000129
3	0.000207
87	0.000190
-6	0.000197
33	0.000170
-98	0.000193
-62	0.000061
-14	0.000063
-100	0.000172
-1	0.000111
70	0.000066
45	0.000183
-74	0.000234
60	0.000174
-38	0.000033
59	0.000157
-1	0.000034
-5	0.000169
-84	0.000035
-43	0.000208
-84	0.000107
4	0.000008
29	0.000153
43	0.000099
-8	0.000014
6	0.000055
-82	0.000062
21	0.000222
54	0.000029
20	0.000138
12	0.000192
-33	0.000055
-4	0.000220
46	0.000089
82	0.000228
-29	0.000217
-3	0.000000
-85	0.000004
31	0.000185
-77	0.000014
50	0.000150
-73	0.000187
59	0.000207
71	0.000050
21	0.000068
97	0.000235
-39	0.000115
-65	0.000058
72	0.000127
-6	0.000030
-93	0.000033
-41	0.000039
-7	0.000220
-64	0.000088
48	0.000179
85	0.000194
-3	0.000007
3	0.000236
-66	0.000176
29	0.000168
-70	0.000004
-79	0.000012
3	0.000051
60	0.000080
14	0.000038
21	0.000053
-25	0.000020
-99	0.000213
66	0.000149
-10	0.000060
84	0.000078
95	0.000148
-64	0.000168
-61	0.000052
-42	0.000088
-34	0.000004
54	0.000037
42	0.000191
58	0.000005
25	0.000045
-47	0.000012
-28	0.000004
64	0.000028
42	0.000220
73	0.000144
76	0.000041
-49	0.000191
88	0.000230
-92	0.000166
42	0.000123
18	0.000100
-48	0.000086
-28	0.000235
97	0.000188
37	0.000220
92	0.000041
40	0.000189
-15	0.000210
49	0.000075
80	0.000051
23	0.000100
-4	0.000157
9	0.000022
66	0.000220
39	0.000133
85	0.000158
17	0.000107
40	0.000186
69	0.000048
58	0.000079
79	0.000043
56	0.000018
-11	0.000079
84	0.000105
-57	0.000168
-56	0.000212
-70	0.000227
80	0.000088
19	0.000076
-37	0.000052
-89	0.000102
-62	0.000078
31	0.000240
-72	0.000203
42	0.000175
-98	0.000198
-67	0.000126
-55	0.000009
6	0.000112
58	0.000016
18	0.000207
93	0.000239
82	0.000016
-27	0.000073
-45	0.000174
-79	0.000231
-67	0.000037
-81	0.000034
95	0.000080
92	0.000207
49	0.000082
9	0.000071
-26	0.000099
-3	0.000179
-34	0.000018
57	0.000109
-17	0.000239
78	0.000047
-20	0.000032
9	0.000014
17	0.000038
-13	0.000182
-97	0.000080
-79	0.000178
-44	0.000106
-17	0.000224
76	0.000227
82	0.000206
78	0.000196
24	0.000079
-37	0.000116
-11	0.000039
41	0.000094
-17	0.000088
-58	0.000093
-79	0.000061
28	0.000041
89	0.000147
-35	0.000229
19	0.000233
-2	0.000122
64	0.000065
-11	0.000096
-86	0.000242
74	0.000121
-42	0.000141
96	0.000134
47	0.000211
50	0.000144
-16	0.000032
-90	0.000133
-87	0.000132
22	0.000024
-52	0.000157
46	0.000066
-63	0.000194
0	0.000131
40	0.000080
80	0.000181
-43	0.000065
-13	0.000135
37	0.000035
43	0.000009
-61	0.000197
-15	0.000087
-14	0.000235
-60	0.000190
71	0.000238
21	0.000126
84	0.000045
37	0.000004
85	0.000047
34	0.000094
36	0.000126
92	0.000114
69	0.000204
-22	0.000072
-25	0.000143
95	0.000082
-23	0.000238
87	0.000187
23	0.000108
-8	0.000016
-87	0.000103
-74	0.000182
13	0.000039
-79	0.000174
-96	0.000227
38	0.000097
51	0.000105
8	0.000091
-69	0.000067
91	0.000038
43	0.000063
33	0.000194
-45	0.000042
-78	0.000119
4	0.000009
-88	0.000133
-95	0.000012
2	0.000043
47	0.000091
48	0.000105
-68	0.000186
-12	0.000212
-88	0.000104
75	0.000112
19	0.000040
62	0.000196
-87	0.000081
75	0.000223
-12	0.000000
-45	0.000111
-88	0.000010
-32	0.000058
-76	0.000241
17	0.000218
-27	0.000110
38	0.000240
-94	0.000119
31	0.000195
-8	0.000124
26	0.000166
18	0.000184
-6	0.000047
44	0.000161
41	0.000071
89	0.000100
40	0.000223
-64	0.000021
33	0.000232
-73	0.000192
99	0.000068
-76	0.000107
75	0.000113
-54	0.000039
-35	0.000200
-10	0.000189
32	0.000170
-9	0.000161
95	0.000113
86	0.000134
94	0.000110
55	0.000225
35	0.000162
72	0.000015
-46	0.000176
-65	0.000032
-91	0.000061
-1	0.000146
11	0.000184
-71	0.000139
-99	0.000186
58	0.000175
38	0.000151
-12	0.000218
-21	0.000002
-71	0.000164
-41	0.000153
97	0.000072
-50	0.000182
84	0.000087
-36	0.000166
-41	0.000191
25	0.000233
-91	0.000072
66	0.000042
-46	0.000109
48	0.000241
-68	0.000225
77	0.000014
44	0.000056
-49	0.000119
-95	0.000013
-11	0.000083
-64	0.000175
-12	0.000140
96	0.000101
24	0.000155
-96	0.000119
62	0.000112
-35	0.000160
-79	0.000139
-59	0.000175
-64	0.000159
51	0.000066
15	0.000038
-81	0.000130
-24	0.000139
-57	0.000074
-83	0.000236
-84	0.000195
89	0.000156
-3	0.000219
25	0.000043
-91	0.000052
61	0.000040
72	0.000014
61	0.000194
73	0.000097
-22	0.000167
59	0.000050
7	0.000081
62	0.000199
99	0.000167
64	0.000147
-45	0.000085
78	0.000003
72	0.000143
0	0.000071
59	0.000076
-71	0.000153
2	0.000074
-35	0.000165
75	0.000169
29	0.000100
54	0.000079
-80	0.000041
78	0.000181
-96	0.000218
16	0.000242
-81	0.000164
-88	0.000023
-34	0.000170
61	0.000151
74	0.000189
52	0.000078
-71	0.000185
13	0.000031
-35	0.000097
-23	0.000072
0	0.000078
-94	0.000201
-31	0.000015
82	0.000107
55	0.000020
35	0.000201
79	0.000232
30	0.000022
-95	0.000088
-70	0.000190
-11	0.000213
-46	0.000169
-76	0.000056
-4	0.000207
-40	0.000101
-88	0.000166
1	0.000153
-62	0.000103
2	0.000222
-1	0.000203
-58	0.000222
13	0.000016
29	0.000232
-81	0.000150
-34	0.000241
76	0.000070
50	0.000041
-88	0.000030
-96	0.000043
-21	0.000201
58	0.000024
0	0.000214
4	0.000092
73	0.000103
-14	0.000180
-99	0.000027
-54	0.000019
93	0.000072
-59	0.000147
13	0.000201
-56	0.000173
-27	0.000172
40	0.000240
21	0.000172
-3	0.000115
-50	0.000154
85	0.000060
-72	0.000042
-11	0.000122
-98	0.000162
47	0.000070
-81	0.000092
55	0.000136
66	0.000212
-94	0.000137
16	0.000091
75	0.000029
-18	0.000193
95	0.000079
73	0.000236
-43	0.000211
19	0.000109
26	0.000237
-89	0.000115
71	0.000206
-61	0.000164
72	0.000110
85	0.000175
-98	0.000234
13	0.000041
69	0.000239
25	0.000143
-80	0.000074
92	0.000185
-57	0.000032
89	0.000012
29	0.000165
51	0.000043
56	0.000135
79	0.000239
94	0.000194
58	0.000013
-93	0.000051
-22	0.000076
-24	0.000063
18	0.000071
41	0.000056
64	0.000084
-18	0.000241
-10	0.000176
-78	0.000137
-60	0.000094
55	0.000156
99	0.000187
4	0.000150
-2	0.000078
-75	0.000056
92	0.000097
-12	0.000221
43	0.000235
98	0.000028
37	0.000177
-98	0.000235
-49	0.000088
-99	0.000086
49	0.000138
-14	0.000130
-18	0.000030
23	0.000039
94	0.000169
-66	0.000229
60	0.000219
92	0.000216
-98	0.000115
-52	0.000211
-36	0.000047
-55	0.000107
76	0.000018
13	0.000073
68	0.000171
3	0.000012
12	0.000022
11	0.000109
54	0.000170
-39	0.000007
81	0.000071
78	0.000148
-10	0.000032
44	0.000065
9	0.000135
-71	0.000099
81	0.000010
-30	0.000040
73	0.000036
28	0.000140
-19	0.000127
-74	0.000201
-78	0.000077
-16	0.000147
-60	0.000013
-40	0.000156
-75	0.000137
-6	0.000090
-10	0.000066
44	0.000083
26	0.000162
-86	0.000059
-76	0.000023
96	0.000074
87	0.000016
-22	0.000145
57	0.000048
-4	0.000051
-12	0.000221
53	0.000003
81	0.000124
76	0.000068
-34	0.000129
-29	0.000168
2	0.000005
-87	0.000155
-18	0.000063
15	0.000122
-73	0.000217
-63	0.000096
-59	0.000065
71	0.000014
-37	0.000107
-81	0.000063
11	0.000065
-49	0.000064
-45	0.000092
16	0.000125
16	0.000070
22	0.000034
66	0.000017
-85	0.000126
28	0.000135
80	0.000165
-9	0.000093
-72	0.000164
9	0.000058
36	0.000124
96	0.000082
75	0.000079
-25	0.000136
76	0.000003
-50	0.000015
95	0.000225
-20	0.000113
15	0.000161
-80	0.000020
20	0.000153
-93	0.000197
18	0.000192
-88	0.000231
8	0.000103
-32	0.000074
-16	0.000055
-30	0.000215
54	0.000147
98	0.000140
-52	0.000176
-68	0.000234
7	0.000189
-94	0.000115
-13	0.000217
-8	0.000099
52	0.000027
-66	0.000107
45	0.000035
-8	0.000226
-63	0.000199
82	0.000066
-75	0.000060
24	0.000234
-41	0.000096
-23	0.000069
36	0.000076
-100	0.000134
20	0.000014
-94	0.000070
72	0.000089
92	0.000120
70	0.000232
-99	0.000141
91	0.000225
-63	0.000223
-26	0.000027
-13	0.000036
72	0.000194
-9	0.000179
-76	0.000114
87	0.000120
-47	0.000100
-34	0.000027
-11	0.000239
99	0.000069
-41	0.000099
68	0.000024
66	0.000229
-55	0.000113
59	0.000085
-72	0.000142
-50	0.000234
68	0.000212
-17	0.000157
-1	0.000241
100	0.000224
-54	0.000142
45	0.000157
52	0.000188
52	0.000085
-90	0.000225
-62	0.000141
-33	0.000054
63	0.000091
60	0.000137
2	0.000006
47	0.000206
-83	0.000173
25	0.000063
86	0.000211
-26	0.000139
96	0.000172
9	0.000125
-98	0.000221
40	0.000103
80	0.000064
-15	0.000132
99	0.000020
81	0.000092
-58	0.000218
-8	0.000167
-8	0.000120
59	0.000059
34	0.000224
47	0.000192
80	0.000085
81	0.000211
-82	0.000202
-38	0.000223
87	0.000182
89	0.000009
59	0.000237
23	0.000053
8	0.000150
-69	0.000109
79	0.000086
-1	0.000193
38	0.000168
37	0.000105
-67	0.000192
-7	0.000042
-49	0.000237
28	0.000205
-36	0.000100
11	0.000157
-26	0.000124
-97	0.000171
-2	0.000089
47	0.000042
97	0.000070
63	0.000191
-49	0.000110
73	0.000196
17	0.000124
-70	0.000007
-7	0.000077
49	0.000182
-59	0.000218
67	0.000203
-54	0.000164
-19	0.000108
-86	0.000119
-28	0.000171
-39	0.000213
14	0.000142
-90	0.000140
42	0.000002
-9	0.000205
92	0.000170
14	0.000186
3	0.000063
8	0.000009
-36	0.000080
75	0.000238
-23	0.000204
86	0.000094
66	0.000215
-32	0.000219
-39	0.000199
-31	0.000072
79	0.000208
-29	0.000200
62	0.000183
10	0.000108
37	0.000159
86	0.000064
44	0.000161
64	0.000062
40	0.000142
55	0.000079
-94	0.000171
4	0.000035
-77	0.000026
-62	0.000135
97	0.000007
-34	0.000011
9	0.000160
5	0.000143
18	0.000229
56	0.000132
28	0.000142
-44	0.000197
-36	0.000100
-75	0.000037
94	0.000103
-85	0.000156
2	0.000223
-55	0.000209
-19	0.000074
81	0.000179
34	0.000189
17	0.000200
50	0.000042
-68	0.000036
76	0.000014
-64	0.000037
-48	0.000165
55	0.000030
-5	0.000073
85	0.000119
66	0.000208
-90	0.000184
22	0.000235
-90	0.000185
55	0.000116
-49	0.000163
-88	0.000117
83	0.000101
77	0.000236
22	0.000003
-11	0.000236
-64	0.000115
67	0.000195
-61	0.000188
-38	0.000232
-41	0.000221
5	0.000035
38	0.000135
19	0.000202
12	0.000029
69	0.000018
11	0.000136
-78	0.000018
-30	0.000219
-33	0.000029
-48	0.000187
38	0.000036
-97	0.000167
-16	0.000140
44	0.000226
-71	0.000033
-45	0.000060
77	0.000094
59	0.000236
74	0.000042
40	0.000235
-8	0.000049
31	0.000131
-30	0.000098
-42	0.000038
-15	0.000193
-66	0.000120
59	0.000159
-63	0.000183
77	0.000037
-26	0.000233
60	0.000195
76	0.000164
12	0.000200
-93	0.000018
-71	0.000068
33	0.000127
98	0.000149
32	0.000048
-7	0.000007
73	0.000119
-72	0.000004
-31	0.000185
12	0.000083
-92	0.000101
29	0.000130
-59	0.000048
69	0.000070
-91	0.000117
-14	0.000023
-67	0.000041
-44	0.000230
-83	0.000138
-24	0.000194
-80	0.000059
-44	0.000182
61	0.000169
83	0.000087
-9	0.000006
6	0.000194
98	0.000223
23	0.000093
-15	0.000085
43	0.000037
32	0.000184
47	0.000047
88	0.000018
58	0.000164
-32	0.000231
54	0.000187
-19	0.000160
-13	0.000174
-88	0.000241
-31	0.000109
-100	0.000003
61	0.000056
59	0.000200
-3	0.000038
-68	0.000211
87	0.000145
-78	0.000089
-76	0.000132
-29	0.000078
58	0.000145
-80	0.000092
-90	0.000042
31	0.000226
-16	0.000085
-63	0.000053
-36	0.000028
11	0.000005
-7	0.000141
40	0.000046
-49	0.000056
7	0.000130
21	0.000072
85	0.000197
85	0.000076
-84	0.000107
79	0.000030
-44	0.000025
81	0.000007
67	0.000219
7	0.000027
14	0.000169
48	0.000043
-62	0.000173
-10	0.000177
12	0.000025
-45	0.000074
-60	0.000240
-32	0.000164
68	0.000044
26	0.000223
-7	0.000208
-31	0.000226
-25	0.000125
-82	0.000135
12	0.000022
74	0.000213
21	0.000012
-34	0.000126
-94	0.000102
98	0.000213
98	0.000114
41	0.000169
-87	0.000177
-33	0.000068
83	0.000106
67	0.000129
-74	0.000144
65	0.000207
-7	0.000102
48	0.000139
25	0.000185
35	0.000081
-51	0.000009
-42	0.000177
-51	0.000058
83	0.000003
25	0.000060
85	0.000132
23	0.000092
-48	0.000105
70	0.000144
27	0.000210
26	0.000042
82	0.000191
-25	0.000206
39	0.000084
22	0.000087
-35	0.000173
-91	0.000083
38	0.000064
-37	0.000110
-96	0.000201
-58	0.000022
49	0.000199
-55	0.000189
-42	0.000232
-79	0.000068
31	0.000212
3	0.000087
81	0.000060
-35	0.000069
-48	0.000165
54	0.000056
10	0.000229
-52	0.000010
-15	0.000003
44	0.000142
50	0.000067
-84	0.000121
-71	0.000069
45	0.000221
18	0.000184
-61	0.000015
17	0.000130
-50	0.000117
-48	0.000165
-48	0.000076
52	0.000237
-28	0.000050
-71	0.000173
28	0.000003
-21	0.000173
-28	0.000103
67	0.000122
99	0.000234
11	0.000170
-87	0.000198
7	0.000068
63	0.000164
10	0.000039
31	0.000038
51	0.000144
-92	0.000107
85	0.000085
-36	0.000174
-94	0.000156
-9	0.000102
-3	0.000158
-81	0.000200
-72	0.000192
-3	0.000218
76	0.000156
46	0.000242
56	0.000116
-23	0.000100
-69	0.000238
-20	0.000007
-12	0.000074
95	0.000179
-92	0.000234
25	0.000138
-87	0.000094
47	0.000089
72	0.000083
90	0.000040
-80	0.000024
71	0.000154
11	0.000165
24	0.000105
32	0.000213
-13	0.000057
-51	0.000132
24	0.000242
8	0.000027
-74	0.000138
-57	0.000171
-67	0.000219
40	0.000194
77	0.000027
8	0.000188
-2	0.000097
-18	0.000242
92	0.000135
94	0.000020
-82	0.000227
-46	0.000173
1	0.000141
-43	0.000025
-86	0.000142
79	0.000003
-86	0.000009
29	0.000051
67	0.000034
-21	0.000018
4	0.000155
46	0.000145
7	0.000001
-74	0.000231
90	0.000162
58	0.000004
-65	0.000140
16	0.000226
3	0.000165
-77	0.000073
84	0.000088
-85	0.000241
64	0.000014
-63	0.000088
58	0.000117
-62	0.000169
-7	0.000221
-58	0.000215
-66	0.000089
-24	0.000052
-82	0.000157
99	0.000058
-9	0.000229
37	0.000077
-22	0.000011
8	0.000168
-67	0.000146
62	0.000054
-60	0.000049
-37	0.000101
-4	0.000011
-45	0.000004
46	0.000088
-71	0.000077
54	0.000147
78	0.000061
76	0.000197
-86	0.000022
-30	0.000174
-31	0.000214
-7	0.000021
6	0.000194
-45	0.000168
49	0.000211
-65	0.000142
39	0.000106
-8	0.000125
-22	0.000051
24	0.000155
60	0.000078
13	0.000167
12	0.000224
-71	0.000107
-42	0.000235
68	0.000195
91	0.000054
7	0.000031
-81	0.000039
84	0.000186
76	0.000131
-30	0.000045
-77	0.000013
29	0.000067
75	0.000049
35	0.000023
42	0.000056
-88	0.000169
-26	0.000232
15	0.000216
-12	0.000169
56	0.000093
-76	0.000011
68	0.000013
1	0.000210
-77	0.000090
3	0.000169
-70	0.000203
-57	0.000075
-80	0.000029
25	0.000189
-84	0.000149
28	0.000128
2	0.000165
94	0.000204
51	0.000209
-14	0.000020
80	0.000226
95	0.000138
96	0.000193
-66	0.000143
-83	0.000063
-94	0.000203
-67	0.000124
-51	0.000051
-5	0.000080
-8	0.000129
51	0.000026
-73	0.000044
89	0.000083
25	0.000175
-71	0.000149
-1	0.000174
78	0.000135
-37	0.000030
-88	0.000193
80	0.000084
-93	0.000066
-75	0.000225
-96	0.000150
-50	0.000235
-34	0.000078
76	0.000008
73	0.000236
87	0.000051
61	0.000072
10	0.000148
-59	0.000054
-51	0.000071
-71	0.000026
-59	0.000060
-19	0.000116
35	0.000156
46	0.000014
-87	0.000174
14	0.000232
2	0.000134
-21	0.000111
-69	0.000027
-5	0.000003
-12	0.000020
-49	0.000109
-4	0.000140
88	0.000123
-97	0.000109
-85	0.000194
80	0.000097
83	0.000041
73	0.000240
-51	0.000047
-27	0.000095
-67	0.000110
89	0.000146
-12	0.000215
-100	0.000132
-91	0.000104
67	0.000177
-24	0.000003
-22	0.000045
-39	0.000128
28	0.000054
10	0.000176
-60	0.000222
29	0.000152
34	0.000014
44	0.000143
33	0.000113
81	0.000151
-83	0.000124
45	0.000042
-58	0.000144
-47	0.000141
-100	0.000118
-11	0.000142
56	0.000111
81	0.000036
-58	0.000230
6	0.000065
52	0.000187
-63	0.000235
-38	0.000098
50	0.000074
17	0.000030
70	0.000089
-75	0.000009
-52	0.000210
-56	0.000043
-3	0.000016
-99	0.000226
-59	0.000069
-23	0.000179
-49	0.000223
20	0.000234
49	0.000145
-55	0.000088
-33	0.000132
28	0.000102
-49	0.000065
-76	0.000071
-67	0.000190
-95	0.000146
30	0.000060
52	0.000169
66	0.000044
-40	0.000069
34	0.000071
37	0.000167
93	0.000231
-99	0.000026
57	0.000203
25	0.000120
-89	0.000102
83	0.000171
99	0.000103
-13	0.000171
-69	0.000100
68	0.000205
-17	0.000118
-99	0.000203
96	0.000048
-96	0.000100
87	0.000193
-89	0.000050
60	0.000187
-30	0.000013
-28	0.000140
-1	0.000171
-58	0.000220
34	0.000013
-29	0.000196
-42	0.000218
-81	0.000145
-65	0.000013
99	0.000187
-9	0.000115
96	0.000022
41	0.000111
99	0.000192
-5	0.000053
0	0.000218
37	0.000069
1	0.000034
-30	0.000118
-3	0.000164
-33	0.000227
82	0.000212
89	0.000234
-74	0.000192
-19	0.000027
11	0.000021
-69	0.000067
-11	0.000176
-13	0.000048
93	0.000200
42	0.000027
-33	0.000116
-20	0.000217
90	0.000136
13	0.000138
64	0.000230
-41	0.000024
-61	0.000038
42	0.000028
57	0.000001
98	0.000210
0	0.000089
-18	0.000165
-94	0.000075
-18	0.000230
67	0.000174
-41	0.000052
-1	0.000142
18	0.000011
25	0.000055
-30	0.000233
-73	0.000190
71	0.000088
88	0.000132
40	0.000033
-1	0.000211
-47	0.000192
-50	0.000203
34	0.000011
-9	0.000111
-100	0.000010
-84	0.000102
-14	0.000236
81	0.000145
-91	0.000227
-99	0.000048
28	0.000155
-5	0.000207
69	0.000081
-32	0.000092
35	0.000037
19	0.000133
32	0.000218
53	0.000166
60	0.000124
22	0.000131
-82	0.000156
64	0.000064
-53	0.000148
90	0.000031
80	0.000066
98	0.000012
41	0.000124
14	0.000038
90	0.000068
-49	0.000226
-70	0.000053
78	0.000143
-76	0.000116
-32	0.000108
-8	0.000118
-52	0.000016
86	0.000230
-57	0.000064
55	0.000111
-65	0.000157
61	0.000231
-20	0.000051
-90	0.000202
62	0.000107
-1	0.000072
37	0.000210
6	0.000128
-93	0.000047
-41	0.000196
-22	0.000194
-72	0.000127
89	0.000069
-36	0.000115
-20	0.000157
-72	0.000129
21	0.000116
-55	0.000111
-85	0.000057
-91	0.000163
-17	0.000184
-19	0.000041
-38	0.000233
97	0.000041
-9	0.000165
53	0.000067
-58	0.000022
94	0.000227
43	0.000189
-7	0.000082
39	0.000181
25	0.000224
-2	0.000171
77	0.000062
51	0.000012
-36	0.000193
-16	0.000095
76	0.000069
84	0.000073
-72	0.000036
-91	0.000064
25	0.000212
-98	0.000040
16	0.000230
11	0.000210
100	0.000112
-87	0.000144
-83	0.000150
-88	0.000208
71	0.000240
-12	0.000126
-34	0.000071
19	0.000161
59	0.000005
-30	0.000167
-26	0.000129
-87	0.000125
80	0.000098
-11	0.000174
-34	0.000223
53	0.000174
-89	0.000233
4	0.000099
18	0.000236
87	0.000196
65	0.000022
-77	0.000093
-50	0.000172
-23	0.000237
58	0.000042
-80	0.000152
-63	0.000023
-65	0.000097
-62	0.000234
-85	0.000172
-28	0.000208
61	0.000129
-57	0.000082
14	0.000223
-91	0.000102
-40	0.000008
91	0.000202
66	0.000201
-46	0.000126
91	0.000036
-77	0.000039
-58	0.000169
-73	0.000125
2	0.000166
-30	0.000105
30	0.000126
56	0.000236
-69	0.000058
-87	0.000157
-90	0.000190
16	0.000014
68	0.000158
99	0.000055
28	0.000011
19	0.000147
-19	0.000176
49	0.000164
5	0.000011
-67	0.000161
-65	0.000001
-93	0.000220
52	0.000149
-69	0.000184
-11	0.000170
54	0.000190
-41	0.000106
-38	0.000220
46	0.000176
-46	0.000053
30	0.000236
32	0.000047
10	0.000042
48	0.000008
-47	0.000201
74	0.000084
62	0.000151
-45	0.000156
-84	0.000161
57	0.000210
-98	0.000159
-61	0.000154
-91	0.000143
-64	0.000208
100	0.000229
35	0.000150
19	0.000143
-18	0.000188
-9	0.000232
49	0.000181
66	0.000205
-78	0.000051
-60	0.000132
-48	0.000237
29	0.000187
-65	0.000218
99	0.000121
62	0.000058
46	0.000214
59	0.000154
91	0.000182
-5	0.000094
-91	0.000149
-22	0.000104
-25	0.000239
-28	0.000185
57	0.000093
5	0.000025
-90	0.000066
-89	0.000186
88	0.000226
84	0.000197
59	0.000083
-66	0.000186
-96	0.000046
87	0.000023
-31	0.000138
-43	0.000210
-68	0.000056
-17	0.000061
-45	0.000133
99	0.000001
-84	0.000227
-62	0.000154
-78	0.000192
-15	0.000120
-4	0.000034
-53	0.000003
69	0.000144
-69	0.000050
72	0.000127
18	0.000077
-90	0.000124
-68	0.000187
36	0.000090
70	0.000224
-89	0.000138
34	0.000100
72	0.000117
-86	0.000193
-100	0.000194
-13	0.000126
82	0.000040
-88	0.000039
21	0.000020
83	0.000137
-66	0.000046
39	0.000105
-83	0.000108
-4	0.000160
60	0.000137
-46	0.000045
-36	0.000068
-39	0.000015
-76	0.000166
-55	0.000146
-99	0.000022
41	0.000195
3	0.000011
