-55	0.000282
33	0.000162
-54	0.000149
-20	0.000354
22	0.000104
-61	0.000284
-45	0.000249
-3	0.000404
-5	0.000164
32	0.000452
-53	0.000531
32	0.000432
-76	0.000313
-93	0.000475
57	0.000532
-97	0.000358
-93	0.000500
-85	0.000432
0	0.000060
43	0.000351
-89	0.000453
54	0.000151
-95	0.000409
-1	0.000062
-86	0.000318
26	0.000228
9	0.000326
77	0.000284
-49	0.000035
75	0.000301
3	0.000141
74	0.000308
-100	0.000023
9	0.000499
13	0.000251
-64	0.000068
75	0.000170
-6	0.000266
44	0.000056
-31	0.000322
73	0.000152
-62	0.000076
-72	0.000515
-34	0.000498
-95	0.000244
-15	0.000513
-57	0.000168
27	0.000149
-44	0.000517
11	0.000170
58	0.000344
-32	0.000005
-62	0.000277
2	0.000097
-65	0.000358
46	0.000353
-100	0.000272
-17	0.000497
-7	0.000530
-76	0.000271
40	0.000204
99	0.000160
-50	0.000340
-7	0.000448
-61	0.000324
23	0.000379
-9	0.000507
-96	0.000268
71	0.000338
87	0.000212
-9	0.000247
34	0.000344
-79	0.000188
-86	0.000083
-52	0.000479
-70	0.000310
70	0.000427
-92	0.000469
50	0.000148
12	0.000521
-25	0.000098
80	0.000208
60	0.000441
-19	0.000291
51	0.000469
-44	0.000090
7	0.000504
-28	0.000290
-90	0.000347
49	0.000048
60	0.000322
-47	0.000126
-72	0.000266
38	0.000100
74	0.000253
93	0.000099
-33	0.000281
31	0.000054
0	0.000229
34	0.000093
85	0.000152
16	0.000493
47	0.000206
-68	0.000271
-46	0.000070
-60	0.000509
-46	0.000386
-14	0.000500
13	0.000352
-55	0.000023
88	0.000205
-68	0.000181
81	0.000486
34	0.000066
-41	0.000047
14	0.000191
-92	0.000175
-75	0.000528
-84	0.000292
27	0.000283
50	0.000440
-43	0.000196
100	0.000524
100	0.000485
-6	0.000064
-7	0.000395
-70	0.000340
32	0.000219
-84	0.000179
45	0.000311
35	0.000463
-77	0.000396
-85	0.000093
81	0.000399
50	0.000369
-55	0.000267
-17	0.000111
40	0.000510
56	0.000173
52	0.000255
8	0.000471
-32	0.000485
-38	0.000458
-3	0.000381
-5	0.000493
22	0.000016
-29	0.000370
33	0.000203
-90	0.000056
11	0.000357
-11	0.000281
-100	0.000175
60	0.000505
33	0.000530
41	0.000317
-75	0.000407
-24	0.000278
-93	0.000406
-16	0.000291
63	0.000470
61	0.000261
50	0.000231
63	0.000520
45	0.000099
18	0.000156
86	0.000153
86	0.000417
95	0.000357
-4	0.000117
23	0.000246
80	0.000475
79	0.000203
5	0.000395
-40	0.000497
83	0.000405
-27	0.000055
-49	0.000284
-47	0.000130
41	0.000319
43	0.000039
68	0.000458
-96	0.000344
14	0.000520
-49	0.000049
25	0.000152
87	0.000307
-78	0.000136
-68	0.000384
-33	0.000024
8	0.000406
-7	0.000455
75	0.000320
8	0.000279
21	0.000456
61	0.000077
91	0.000012
-10	0.000026
-94	0.000530
-79	0.000102
1	0.000373
4	0.000443
-31	0.000506
40	0.000114
-79	0.000005
-16	0.000071
69	0.000321
83	0.000243
-72	0.000240
25	0.000134
-2	0.000181
-67	0.000218
-52	0.000245
1	0.000317
-63	0.000371
-44	0.000253
-55	0.000211
82	0.000359
20	0.000089
-77	0.000461
32	0.000002
-3	0.000515
69	0.000166
21	0.000113
40	0.000469
50	0.000320
-4	0.000263
59	0.000480
40	0.000336
-53	0.000538
-33	0.000319
-17	0.000406
37	0.000300
15	0.000354
-35	0.000292
-91	0.000281
-70	0.000530
-60	0.000161
69	0.000459
61	0.000444
14	0.000020
-97	0.000032
-97	0.000500
31	0.000074
-5	0.000367
-85	0.000354
-25	0.000325
-37	0.000201
30	0.000479
-47	0.000068
-23	0.000484
-32	0.000464
44	0.000501
57	0.000277
71	0.000352
-43	0.000138
-97	0.000357
57	0.000055
25	0.000090
-14	0.000118
-2	0.000316
-24	0.000392
40	0.000357
-17	0.000467
67	0.000321
-47	0.000414
-81	0.000466
-77	0.000062
-91	0.000079
33	0.000101
-69	0.000139
-51	0.000487
-17	0.000255
-91	0.000196
-82	0.000003
19	0.000092
-30	0.000134
11	0.000122
-15	0.000280
-17	0.000527
47	0.000032
3	0.000120
-97	0.000252
93	0.000391
-94	0.000163
33	0.000094
20	0.000445
81	0.000175
76	0.000307
76	0.000428
-54	0.000219
61	0.000057
-65	0.000514
48	0.000189
8	0.000181
43	0.000527
94	0.000142
-60	0.000487
85	0.000519
99	0.000451
26	0.000382
9	0.000344
12	0.000211
-61	0.000472
57	0.000425
1	0.000460
-80	0.000330
-89	0.000052
-63	0.000063
17	0.000425
-34	0.000284
-87	0.000447
73	0.000218
86	0.000487
-2	0.000491
-9	0.000351
69	0.000376
-94	0.000320
10	0.000120
-28	0.000013
94	0.000209
36	0.000200
100	0.000216
-32	0.000255
17	0.000368
42	0.000134
9	0.000448
100	0.000461
76	0.000003
34	0.000241
38	0.000459
47	0.000019
89	0.000044
-88	0.000382
76	0.000324
76	0.000399
45	0.000444
32	0.000145
-14	0.000034
72	0.000356
-52	0.000506
-8	0.000502
31	0.000362
-48	0.000007
35	0.000172
52	0.000001
-87	0.000019
72	0.000070
-21	0.000008
-8	0.000286
-29	0.000312
-3	0.000249
-96	0.000229
29	0.000020
88	0.000523
-50	0.000139
7	0.000206
51	0.000349
97	0.000531
-86	0.000358
-19	0.000412
-72	0.000243
-85	0.000157
76	0.000157
-54	0.000369
43	0.000185
50	0.000026
-62	0.000109
-88	0.000362
40	0.000245
11	0.000309
-95	0.000425
-23	0.000276
19	0.000491
46	0.000101
-19	0.000012
73	0.000248
-86	0.000205
12	0.000430
36	0.000538
-46	0.000408
-96	0.000476
-87	0.000468
-81	0.000527
-79	0.000498
79	0.000118
80	0.000433
7	0.000060
76	0.000322
-70	0.000078
-65	0.000183
4	0.000201
-61	0.000232
-57	0.000498
-52	0.000200
46	0.000269
-58	0.000359
50	0.000381
50	0.000141
-45	0.000174
90	0.000367
-28	0.000107
-100	0.000233
13	0.000079
15	0.000487
-25	0.000401
-4	0.000044
-6	0.000231
90	0.000253
53	0.000515
58	0.000341
64	0.000236
-23	0.000087
15	0.000274
-56	0.000187
0	0.000272
26	0.000004
-2	0.000326
90	0.000308
-64	0.000434
96	0.000014
-25	0.000071
-54	0.000159
81	0.000514
-29	0.000158
14	0.000238
-17	0.000217
22	0.000367
7	0.000108
-2	0.000117
88	0.000422
34	0.000007
-88	0.000208
54	0.000235
-11	0.000094
-40	0.000090
-81	0.000012
32	0.000023
58	0.000215
50	0.000488
72	0.000177
-20	0.000047
85	0.000483
-3	0.000220
37	0.000487
71	0.000407
9	0.000022
-12	0.000367
37	0.000017
72	0.000438
31	0.000212
-19	0.000340
-28	0.000525
52	0.000476
88	0.000332
96	0.000249
84	0.000153
8	0.000424
81	0.000060
-75	0.000229
94	0.000155
-92	0.000426
-100	0.000509
16	0.000383
86	0.000322
10	0.000140
-12	0.000519
17	0.000513
47	0.000144
-48	0.000441
15	0.000059
-88	0.000042
60	0.000336
14	0.000483
5	0.000499
-16	0.000194
89	0.000164
-58	0.000459
-90	0.000311
24	0.000140
-20	0.000405
40	0.000365
-100	0.000261
-71	0.000385
8	0.000310
85	0.000053
-25	0.000324
60	0.000169
-3	0.000393
48	0.000183
-29	0.000156
-20	0.000363
-59	0.000116
-7	0.000390
12	0.000497
-86	0.000240
40	0.000325
-42	0.000129
-75	0.000413
62	0.000189
-33	0.000157
-46	0.000173
-60	0.000217
31	0.000438
-80	0.000413
16	0.000231
-5	0.000144
-9	0.000197
-42	0.000277
10	0.000252
5	0.000360
-51	0.000233
32	0.000383
-12	0.000115
18	0.000366
-16	0.000046
12	0.000475
-22	0.000164
-11	0.000114
62	0.000435
66	0.000463
-28	0.000013
-41	0.000355
78	0.000376
-27	0.000130
55	0.000493
-16	0.000453
64	0.000241
32	0.000305
88	0.000117
69	0.000523
42	0.000145
-46	0.000017
-24	0.000296
93	0.000140
-13	0.000424
34	0.000279
1	0.000336
-94	0.000427
100	0.000049
-41	0.000005
-10	0.000135
-71	0.000415
-21	0.000132
-36	0.000264
-17	0.000235
54	0.000098
72	0.000525
72	0.000417
3	0.000496
-43	0.000151
-49	0.000293
97	0.000056
96	0.000134
-35	0.000529
-86	0.000424
-46	0.000417
24	0.000309
-55	0.000109
-80	0.000246
84	0.000501
24	0.000339
-50	0.000284
-34	0.000410
78	0.000382
-45	0.000518
-56	0.000002
-31	0.000247
-86	0.000114
-48	0.000037
-62	0.000428
11	0.000030
-12	0.000172
57	0.000455
18	0.000503
-79	0.000259
40	0.000096
-49	0.000072
28	0.000290
81	0.000267
-3	0.000317
-42	0.000297
-44	0.000344
-71	0.000295
-29	0.000410
-98	0.000091
-45	0.000334
-33	0.000539
94	0.000065
-46	0.000348
-33	0.000253
46	0.000038
-35	0.000059
-73	0.000480
-27	0.000159
0	0.000471
-9	0.000027
2	0.000508
-14	0.000464
54	0.000355
-18	0.000061
31	0.000126
94	0.000118
60	0.000282
12	0.000183
-13	0.000238
31	0.000411
-97	0.000095
62	0.000093
-68	0.000386
-27	0.000401
-28	0.000525
-76	0.000493
19	0.000402
-14	0.000261
17	0.000135
-2	0.000137
53	0.000085
-38	0.000070
66	0.000464
-3	0.000209
-66	0.000065
53	0.000310
-84	0.000159
-8	0.000268
3	0.000140
-80	0.000195
43	0.000142
-99	0.000002
13	0.000066
-15	0.000473
-86	0.000513
-86	0.000280
-70	0.000010
94	0.000343
82	0.000106
43	0.000119
-27	0.000501
80	0.000104
-13	0.000081
-82	0.000524
67	0.000059
-1	0.000269
-32	0.000148
-35	0.000008
-58	0.000338
-45	0.000268
66	0.000073
6	0.000433
-29	0.000078
15	0.000404
-87	0.000033
69	0.000379
-100	0.000486
8	0.000537
81	0.000027
-32	0.000445
-93	0.000053
90	0.000136
-94	0.000007
88	0.000334
-75	0.000152
-92	0.000108
62	0.000411
56	0.000025
28	0.000224
-71	0.000368
-35	0.000480
30	0.000292
-96	0.000522
10	0.000372
85	0.000476
71	0.000269
77	0.000379
-56	0.000274
95	0.000394
43	0.000073
11	0.000265
13	0.000372
95	0.000171
-54	0.000112
-52	0.000113
97	0.000221
44	0.000037
42	0.000282
95	0.000464
-18	0.000286
-65	0.000054
43	0.000477
-1	0.000172
-100	0.000084
59	0.000142
-90	0.000184
-73	0.000168
-13	0.000442
-9	0.000268
34	0.000173
10	0.000185
-49	0.000150
-34	0.000200
79	0.000254
66	0.000199
62	0.000407
48	0.000366
12	0.000318
27	0.000034
57	0.000380
53	0.000172
-84	0.000028
57	0.000178
57	0.000177
-54	0.000288
56	0.000246
51	0.000461
53	0.000433
93	0.000003
84	0.000016
-11	0.000047
-68	0.000261
57	0.000276
22	0.000377
-42	0.000013
7	0.000481
77	0.000311
-37	0.000496
6	0.000503
-69	0.000444
10	0.000484
-61	0.000064
-21	0.000112
80	0.000127
63	0.000148
-70	0.000313
-56	0.000438
36	0.000142
49	0.000022
94	0.000336
4	0.000009
-20	0.000126
45	0.000305
28	0.000305
96	0.000127
-84	0.000146
34	0.000363
51	0.000309
98	0.000322
100	0.000382
19	0.000375
4	0.000337
-27	0.000320
41	0.000235
-1	0.000277
93	0.000396
53	0.000273
-40	0.000230
32	0.000231
32	0.000062
-41	0.000032
52	0.000315
79	0.000097
-88	0.000026
-69	0.000032
94	0.000357
-45	0.000279
-60	0.000515
59	0.000310
-8	0.000312
25	0.000120
25	0.000532
-58	0.000471
-14	0.000265
75	0.000067
-53	0.000283
26	0.000483
39	0.000501
41	0.000372
69	0.000506
-79	0.000204
-47	0.000450
87	0.000048
-12	0.000284
-86	0.000162
60	0.000515
11	0.000525
-71	0.000365
-52	0.000502
-67	0.000339
17	0.000228
2	0.000133
94	0.000239
0	0.000062
-29	0.000135
-88	0.000085
44	0.000313
23	0.000304
-2	0.000247
99	0.000314
9	0.000137
-60	0.000368
-61	0.000178
-50	0.000087
13	0.000438
-55	0.000128
-57	0.000054
-93	0.000011
53	0.000194
-98	0.000351
39	0.000247
-72	0.000030
30	0.000434
-8	0.000267
-84	0.000509
-35	0.000114
-13	0.000487
-22	0.000256
-8	0.000522
23	0.000345
-45	0.000381
44	0.000423
59	0.000144
-38	0.000411
-10	0.000189
-75	0.000041
-8	0.000420
-74	0.000153
-15	0.000195
-22	0.000424
12	0.000159
-50	0.000501
57	0.000104
16	0.000038
0	0.000160
89	0.000068
-19	0.000190
-27	0.000244
45	0.000021
-86	0.000290
96	0.000468
-24	0.000338
-32	0.000034
72	0.000474
14	0.000093
-6	0.000395
-3	0.000111
86	0.000401
-14	0.000131
-29	0.000408
83	0.000428
-31	0.000096
-15	0.000172
96	0.000423
-65	0.000231
-27	0.000348
72	0.000348
74	0.000455
-57	0.000002
-5	0.000220
80	0.000144
57	0.000238
-46	0.000029
-74	0.000243
45	0.000286
-23	0.000218
52	0.000447
59	0.000510
-23	0.000392
62	0.000099
95	0.000495
-75	0.000404
40	0.000525
-37	0.000364
-71	0.000140
-75	0.000506
7	0.000216
6	0.000273
-53	0.000512
69	0.000137
-77	0.000454
42	0.000380
-49	0.000517
-46	0.000203
19	0.000144
67	0.000533
-94	0.000275
-61	0.000072
-43	0.000442
67	0.000325
-8	0.000231
18	0.000044
-24	0.000008
-79	0.000078
97	0.000455
-21	0.000306
-63	0.000535
-15	0.000234
35	0.000363
-53	0.000469
-10	0.000192
-8	0.000044
0	0.000512
28	0.000259
22	0.000293
-89	0.000483
18	0.000162
83	0.000323
63	0.000362
53	0.000025
-95	0.000323
98	0.000420
-41	0.000454
71	0.000339
39	0.000116
100	0.000446
-57	0.000510
-61	0.000401
54	0.000493
94	0.000388
34	0.000180
-84	0.000528
30	0.000340
88	0.000170
-63	0.000012
-52	0.000261
-66	0.000123
-27	0.000383
36	0.000170
-55	0.000453
-68	0.000269
-82	0.000265
-43	0.000400
-94	0.000133
57	0.000248
-50	0.000329
37	0.000211
71	0.000456
-64	0.000535
-77	0.000191
-57	0.000308
69	0.000282
-73	0.000049
-80	0.000526
-41	0.000215
36	0.000225
70	0.000286
34	0.000234
28	0.000220
52	0.000485
22	0.000030
-59	0.000419
-56	0.000122
-82	0.000196
-29	0.000122
-52	0.000353
-68	0.000098
40	0.000098
2	0.000157
-93	0.000075
51	0.000036
29	0.000319
-76	0.000271
-15	0.000512
-39	0.000290
67	0.000508
54	0.000125
-21	0.000370
7	0.000166
26	0.000059
-53	0.000414
-87	0.000325
-31	0.000304
-81	0.000276
-62	0.000282
87	0.000338
-77	0.000043
-25	0.000293
-65	0.000306
41	0.000450
-82	0.000198
65	0.000386
-63	0.000483
-64	0.000259
-34	0.000204
71	0.000061
-18	0.000415
33	0.000190
97	0.000168
64	0.000339
-47	0.000340
-76	0.000392
45	0.000093
-39	0.000119
-48	0.000133
-79	0.000007
25	0.000181
89	0.000111
-32	0.000116
92	0.000077
24	0.000483
100	0.000139
-20	0.000020
92	0.000108
97	0.000271
14	0.000140
-80	0.000119
89	0.000265
-76	0.000221
2	0.000318
-44	0.000072
-14	0.000271
14	0.000505
-77	0.000158
-64	0.000409
98	0.000098
71	0.000066
-55	0.000338
82	0.000443
-51	0.000262
77	0.000338
10	0.000391
-55	0.000044
32	0.000039
-13	0.000073
69	0.000488
-33	0.000325
-93	0.000143
75	0.000348
-37	0.000332
-24	0.000379
-98	0.000479
13	0.000497
15	0.000453
11	0.000387
83	0.000223
34	0.000373
71	0.000066
92	0.000347
-73	0.000377
85	0.000173
72	0.000432
10	0.000208
34	0.000108
-9	0.000104
6	0.000171
80	0.000473
-56	0.000475
-41	0.000149
-40	0.000032
-16	0.000229
42	0.000483
25	0.000403
19	0.000415
30	0.000008
43	0.000203
100	0.000474
22	0.000172
-90	0.000325
96	0.000123
-80	0.000377
-10	0.000517
37	0.000336
-9	0.000187
9	0.000147
-49	0.000042
-10	0.000172
-42	0.000242
-68	0.000180
-92	0.000065
-83	0.000485
88	0.000123
-11	0.000116
4	0.000253
59	0.000428
-78	0.000169
-25	0.000097
-42	0.000296
-98	0.000076
55	0.000198
-45	0.000526
74	0.000373
67	0.000124
22	0.000414
29	0.000300
95	0.000415
-24	0.000425
-4	0.000410
55	0.000381
56	0.000276
7	0.000471
35	0.000489
93	0.000020
-71	0.000510
-51	0.000262
-15	0.000098
75	0.000045
18	0.000119
36	0.000182
-81	0.000495
65	0.000171
100	0.000013
-64	0.000011
80	0.000143
65	0.000039
-79	0.000313
-11	0.000328
-40	0.000007
-80	0.000063
-43	0.000269
-54	0.000195
98	0.000124
83	0.000032
41	0.000129
88	0.000038
80	0.000221
23	0.000373
24	0.000126
-49	0.000539
-22	0.000343
62	0.000051
-98	0.000076
-93	0.000158
32	0.000440
-99	0.000446
-72	0.000419
-40	0.000347
-2	0.000389
68	0.000489
58	0.000478
-96	0.000208
51	0.000508
45	0.000274
26	0.000027
-3	0.000341
59	0.000040
-14	0.000250
91	0.000154
88	0.000387
4	0.000418
-42	0.000319
-54	0.000185
54	0.000301
-1	0.000091
-16	0.000277
87	0.000395
3	0.000272
-3	0.000250
75	0.000250
-30	0.000223
-41	0.000131
30	0.000480
-85	0.000318
93	0.000311
-7	0.000369
-92	0.000135
-90	0.000370
83	0.000259
-47	0.000509
44	0.000136
-47	0.000320
-50	0.000140
-52	0.000102
26	0.000213
2	0.000538
6	0.000381
-49	0.000521
-76	0.000284
-65	0.000324
15	0.000128
32	0.000463
6	0.000358
73	0.000420
-80	0.000147
-63	0.000348
24	0.000351
-28	0.000011
-27	0.000082
-18	0.000091
19	0.000426
97	0.000418
30	0.000031
57	0.000406
65	0.000298
97	0.000160
11	0.000283
31	0.000048
-18	0.000530
49	0.000293
83	0.000303
14	0.000293
60	0.000226
69	0.000366
16	0.000301
-98	0.000033
7	0.000243
-16	0.000385
-85	0.000211
-90	0.000157
81	0.000163
47	0.000344
26	0.000020
-8	0.000116
-29	0.000087
38	0.000402
3	0.000164
31	0.000281
-70	0.000248
62	0.000337
11	0.000129
-70	0.000526
18	0.000231
-77	0.000342
43	0.000381
-21	0.000389
99	0.000405
46	0.000160
30	0.000222
87	0.000384
96	0.000174
3	0.000070
57	0.000366
33	0.000471
41	0.000420
-40	0.000288
81	0.000513
78	0.000005
-45	0.000108
35	0.000354
28	0.000329
41	0.000159
41	0.000241
21	0.000158
-17	0.000043
-83	0.000101
65	0.000321
-28	0.000234
41	0.000084
32	0.000501
-54	0.000246
-55	0.000420
-44	0.000061
37	0.000013
-76	0.000326
96	0.000000
3	0.000277
77	0.000343
43	0.000049
-35	0.000318
-66	0.000141
40	0.000073
60	0.000281
-50	0.000048
-12	0.000116
-42	0.000038
-49	0.000002
76	0.000006
-36	0.000290
-13	0.000166
-75	0.000230
-66	0.000476
60	0.000070
-10	0.000186
43	0.000509
-22	0.000226
-60	0.000127
-31	0.000122
-83	0.000329
82	0.000072
-13	0.000271
-96	0.000310
57	0.000233
-19	0.000362
54	0.000272
67	0.000481
97	0.000466
88	0.000536
-17	0.000303
69	0.000022
-48	0.000285
-62	0.000533
-29	0.000381
46	0.000280
49	0.000493
-21	0.000448
5	0.000501
-63	0.000138
76	0.000071
-67	0.000307
36	0.000287
95	0.000364
-26	0.000451
-72	0.000377
77	0.000266
13	0.000131
-49	0.000188
9	0.000143
98	0.000535
-94	0.000431
48	0.000004
79	0.000534
1	0.000519
64	0.000093
-45	0.000090
25	0.000210
-53	0.000005
-25	0.000089
33	0.000511
33	0.000108
-86	0.000483
-9	0.000367
24	0.000460
-47	0.000078
-59	0.000238
-35	0.000328
47	0.000160
84	0.000213
-33	0.000457
-1	0.000321
-40	0.000013
86	0.000222
34	0.000230
-95	0.000126
57	0.000518
-26	0.000451
90	0.000292
-91	0.000330
-85	0.000311
22	0.000322
-54	0.000090
-96	0.000376
93	0.000446
-15	0.000268
-9	0.000361
-41	0.000255
-38	0.000244
0	0.000078
-53	0.000058
45	0.000475
-44	0.000284
1	0.000284
14	0.000304
45	0.000251
-44	0.000272
9	0.000527
-24	0.000151
-45	0.000499
-39	0.000421
-68	0.000098
13	0.000217
78	0.000007
-54	0.000031
-51	0.000396
54	0.000056
1	0.000394
-32	0.000001
27	0.000400
59	0.000433
86	0.000141
-12	0.000495
-72	0.000412
-26	0.000482
-67	0.000004
-96	0.000303
-20	0.000526
66	0.000233
-59	0.000219
-13	0.000457
-11	0.000075
35	0.000145
85	0.000205
91	0.000191
37	0.000533
73	0.000109
2	0.000309
-61	0.000247
93	0.000416
54	0.000121
-28	0.000490
44	0.000069
-36	0.000270
37	0.000041
-60	0.000539
57	0.000149
69	0.000321
-83	0.000402
74	0.000088
-41	0.000496
-31	0.000477
41	0.000348
41	0.000274
36	0.000306
-28	0.000052
-83	0.000453
26	0.000012
-95	0.000521
91	0.000020
-41	0.000286
-16	0.000457
90	0.000375
47	0.000213
-75	0.000188
-100	0.000259
-8	0.000484
-25	0.000128
54	0.000031
-99	0.000356
62	0.000500
68	0.000392
27	0.000360
20	0.000415
54	0.000171
-13	0.000270
-49	0.000163
86	0.000443
42	0.000483
43	0.000150
-29	0.000249
28	0.000501
75	0.000180
98	0.000191
-83	0.000015
-15	0.000499
44	0.000261
15	0.000126
55	0.000157
-67	0.000205
-73	0.000344
-45	0.000348
-27	0.000439
-10	0.000142
-38	0.000414
-15	0.000169
-7	0.000229
-52	0.000093
3	0.000104
-16	0.000491
33	0.000057
58	0.000271
32	0.000358
42	0.000176
-13	0.000170
-40	0.000523
-96	0.000341
40	0.000416
96	0.000409
-4	0.000047
24	0.000179
31	0.000255
-29	0.000211
15	0.000498
-2	0.000312
-8	0.000159
-86	0.000481
35	0.000292
34	0.000143
-35	0.000525
-72	0.000504
51	0.000003
-54	0.000434
-24	0.000330
-97	0.000146
-79	0.000348
-32	0.000336
42	0.000054
17	0.000356
-88	0.000183
48	0.000294
71	0.000270
-32	0.000376
-61	0.000189
-61	0.000117
85	0.000504
54	0.000096
-62	0.000342
-94	0.000121
37	0.000045
48	0.000219
100	0.000072
-42	0.000511
7	0.000533
17	0.000530
70	0.000218
-9	0.000290
75	0.000162
-40	0.000388
59	0.000003
100	0.000361
-17	0.000497
41	0.000144
22	0.000142
-57	0.000273
-42	0.000011
-27	0.000328
-26	0.000429
90	0.000136
47	0.000173
60	0.000285
-65	0.000102
100	0.000437
5	0.000538
-2	0.000136
-96	0.000362
76	0.000009
-73	0.000079
81	0.000496
-96	0.000039
3	0.000097
-18	0.000075
-5	0.000116
-77	0.000175
-46	0.000252
57	0.000137
16	0.000296
97	0.000016
58	0.000402
32	0.000005
-3	0.000343
69	0.000316
-42	0.000034
88	0.000224
0	0.000131
-77	0.000509
-39	0.000059
-76	0.000058
48	0.000510
-51	0.000441
-13	0.000448
-56	0.000036
21	0.000221
18	0.000197
-79	0.000493
-71	0.000119
-62	0.000229
55	0.000336
-23	0.000372
65	0.000455
-22	0.000013
50	0.000219
63	0.000098
47	0.000040
-58	0.000435
79	0.000239
-62	0.000380
-17	0.000481
-17	0.000050
-51	0.000001
-35	0.000416
81	0.000011
-46	0.000308
68	0.000536
-88	0.000413
-77	0.000067
41	0.000377
28	0.000054
-64	0.000318
28	0.000104
-46	0.000061
-32	0.000116
-80	0.000045
-15	0.000373
-29	0.000516
-11	0.000241
73	0.000528
-36	0.000302
54	0.000446
-96	0.000088
-25	0.000361
-25	0.000147
45	0.000248
-92	0.000152
29	0.000539
95	0.000293
2	0.000358
88	0.000246
66	0.000051
-39	0.000164
-64	0.000092
-38	0.000221
95	0.000533
81	0.000115
24	0.000414
67	0.000378
56	0.000223
68	0.000356
-99	0.000249
-67	0.000361
63	0.000380
-10	0.000109
12	0.000531
64	0.000257
-92	0.000439
37	0.000241
-10	0.000408
-39	0.000510
-18	0.000178
21	0.000375
-72	0.000300
66	0.000414
-7	0.000135
81	0.000502
43	0.000014
41	0.000332
-58	0.000502
47	0.000320
75	0.000096
75	0.000539
-66	0.000129
-58	0.000253
-95	0.000492
76	0.000538
-93	0.000048
18	0.000438
47	0.000301
24	0.000276
-84	0.000230
20	0.000412
82	0.000218
100	0.000115
10	0.000089
18	0.000537
-5	0.000432
87	0.000407
33	0.000349
2	0.000213
-68	0.000411
19	0.000368
-59	0.000234
53	0.000394
33	0.000433
86	0.000089
-90	0.000084
66	0.000478
-73	0.000312
95	0.000202
-76	0.000222
54	0.000485
34	0.000200
4	0.000323
-28	0.000056
-60	0.000251
63	0.000405
-26	0.000220
34	0.000539
71	0.000534
-67	0.000152
70	0.000199
33	0.000193
6	0.000344
71	0.000395
-75	0.000031
54	0.000401
-69	0.000019
26	0.000039
-51	0.000046
39	0.000030
45	0.000153
8	0.000162
45	0.000156
-96	0.000478
-89	0.000238
76	0.000376
-89	0.000474
-46	0.000177
-55	0.000108
-67	0.000144
-95	0.000388
-60	0.000230
77	0.000484
34	0.000249
80	0.000481
-61	0.000417
17	0.000431
40	0.000401
26	0.000340
-70	0.000041
81	0.000026
31	0.000292
-60	0.000108
-10	0.000111
-61	0.000044
-54	0.000456
-37	0.000177
-35	0.000084
71	0.000147
64	0.000390
58	0.000433
-91	0.000042
0	0.000236
42	0.000085
21	0.000517
1	0.000285
-82	0.000144
18	0.000469
-94	0.000450
-25	0.000083
-84	0.000406
-86	0.000426
-86	0.000212
-60	0.000328
-17	0.000427
0	0.000046
50	0.000023
-96	0.000446
73	0.000193
28	0.000162
-3	0.000251
8	0.000260
98	0.000365
95	0.000082
-35	0.000326
79	0.000465
-25	0.000019
74	0.000190
35	0.000026
61	0.000269
92	0.000189
-69	0.000370
-88	0.000050
-28	0.000289
-86	0.000262
41	0.000287
77	0.000424
62	0.000292
31	0.000006
77	0.000469
61	0.000225
74	0.000182
-84	0.000409
-92	0.000533
-4	0.000094
56	0.000037
-72	0.000117
-23	0.000287
-92	0.000053
-17	0.000059
-11	0.000132
84	0.000292
-91	0.000049
84	0.000137
-28	0.000483
-71	0.000090
-84	0.000212
-56	0.000287
71	0.000000
-61	0.000048
-13	0.000075
38	0.000225
21	0.000073
35	0.000243
-33	0.000384
-52	0.000048
40	0.000257
70	0.000210
17	0.000001
81	0.000350
35	0.000521
41	0.000237
10	0.000006
-81	0.000441
-27	0.000389
46	0.000183
78	0.000242
80	0.000067
71	0.000413
68	0.000448
-41	0.000361
-44	0.000512
-2	0.000242
7	0.000000
-54	0.000104
64	0.000038
-91	0.000235
64	0.000127
24	0.000504
99	0.000153
-35	0.000137
-4	0.000179
24	0.000386
-79	0.000104
7	0.000151
-35	0.000336
-31	0.000184
-6	0.000044
-87	0.000363
13	0.000453
11	0.000027
-68	0.000280
-96	0.000156
71	0.000024
-50	0.000272
-4	0.000497
-30	0.000042
29	0.000383
14	0.000135
-93	0.000167
9	0.000442
-70	0.000514
20	0.000166
93	0.000185
29	0.000137
-35	0.000350
-16	0.000484
1	0.000086
-74	0.000045
32	0.000120
67	0.000422
-18	0.000040
-96	0.000170
-71	0.000381
73	0.000283
-51	0.000408
96	0.000495
20	0.000513
-63	0.000381
-88	0.000252
56	0.000493
-96	0.000332
-98	0.000154
-45	0.000033
-26	0.000380
91	0.000273
44	0.000479
-93	0.000125
91	0.000428
-31	0.000202
-45	0.000067
-47	0.000315
-73	0.000414
55	0.000498
46	0.000149
36	0.000103
85	0.000199
89	0.000420
-17	0.000424
51	0.000425
-99	0.000068
53	0.000240
81	0.000092
-41	0.000078
-97	0.000387
45	0.000225
-42	0.000255
5	0.000266
-1	0.000203
-67	0.000211
16	0.000021
99	0.000038
-50	0.000010
24	0.000109
-97	0.000384
-72	0.000040
-49	0.000076
-70	0.000306
-39	0.000449
89	0.000386
